0 2.3812
1 28.5425
2 32.1436
3 38.7315
4 37.4823
5 44.9558
6 47.0229
7 45.9978
8 46.9326
9 47.8141
10 44.4416
11 49.8154
12 50.1531
13 48.2798
14 51.4065
15 50.0718
16 50.8214
17 49.7108
18 50.9888
19 50.8432
20 52.7226
21 53.4914
22 48.4647
23 54.1754
24 53.4374
25 54.5890
26 53.9270
27 54.8064
28 54.4230
29 55.0383
30 53.9730
31 55.5089
32 55.9948
33 53.4363
34 52.9946
35 55.7884
36 55.7690
37 56.5986
38 55.7895
39 56.6040
40 57.2386
41 57.1953
42 56.8647
43 57.0932
44 57.2435
45 57.0872
46 57.0739
47 57.6238
48 58.0571
49 57.6511
50 57.7362
51 57.6885
52 58.1051
53 58.1078
54 57.6966
55 58.3133
56 58.4599
57 58.2419
58 58.3339
59 58.4606
60 58.4170
